id,price
189805,39138.15994791617
189806,28429.035852923236
189807,10230.193572367492
189808,15929.54917448446
189809,56828.41623554998
189810,10008.549150188785
189811,52302.833745218515
189812,61216.78904273903
189813,86390.74317276785
189814,39907.22828052217
189815,13933.42264426212
189816,18088.373420295895
189817,81233.39284454127
189818,36091.63998095565
189819,92351.45523086637
189820,40183.183343212404
189821,54966.618255203466
189822,35935.716004184054
189823,15290.121611261235
189824,111348.38028510682
189825,59506.44153853749
189826,25762.24134013588
189827,24844.01192791116
189828,29991.515594689383
189829,28209.65931466191
189830,10047.221806979996
189831,41731.845331719145
189832,64228.24013903661
189833,43408.61109901786
189834,10219.487215904031
189835,11008.445089538356
189836,68775.51280153921
189837,38023.48217665449
189838,24608.3480343974
189839,37833.60927462531
189840,89530.87189715159
189841,37778.21488447755
189842,23181.928065457923
189843,23850.5106864595
189844,47827.47927229174
189845,55817.412597879644
189846,33059.84077946454
189847,71031.34844927867
189848,51237.158714661586
189849,15278.086813510878
189850,34282.11588051213
189851,96240.18337379972
189852,13421.15866746941
189853,50934.33048027124
189854,48629.961894751796
189855,12295.845476501545
189856,24585.350078209794
189857,13440.619396038122
189858,36800.995427745045
189859,40410.16982166414
189860,10312.54125376498
189861,20949.147512515327
189862,23695.364395472323
189863,29588.334663440764
189864,81107.4314758378
189865,50989.35497102191
189866,19882.915605423066
189867,61540.36600375441
189868,44031.35363082925
189869,48451.22875151792
189870,52023.37604633579
189871,60901.85026048767
189872,14394.748724741645
189873,38449.368826900674
189874,41142.562608899825
189875,33673.812501400374
189876,48352.04489163684
189877,54114.56521225397
189878,69025.92752049338
189879,77302.97272501387
189880,16612.4280245631
189881,83879.92500482638
189882,59277.54511900789
189883,24853.292710381942
189884,32351.915468002477
189885,29450.957292731666
189886,41435.75299274744
189887,36979.99813772136
189888,112849.16510728563
189889,24951.038537490305
189890,25795.941602668838
189891,22900.86765459123
189892,40811.86710410227
189893,22123.26896366523
189894,26823.94475936445
189895,41669.76987365285
189896,22525.639909780693
189897,29646.254356779842
189898,89189.11406390062
189899,22759.415434697636
189900,25188.515840209548
189901,56737.534218241184
189902,18202.250785422046
189903,51351.62802600572
189904,143752.56065232478
189905,34556.84907883156
189906,50986.065301127506
189907,70949.17567585521
189908,15509.153523045117
189909,82009.08966545238
189910,16786.32841947597
189911,96520.32950584266
189912,89111.74506703386
189913,13845.757458574579
189914,53697.44899912626
189915,54081.62627660357
189916,64560.78785025134
189917,47858.33307754443
189918,25035.828457542983
189919,59557.74041707503
189920,74007.21352269036
189921,63445.30534080663
189922,22721.429278443175
189923,64858.054166631155
189924,20366.195973136673
189925,51134.61316967089
189926,71727.72338931703
189927,15773.655166187042
189928,146056.69101846576
189929,61893.83264603696
189930,12900.13115653846
189931,41788.37429424115
189932,26803.12762787054
189933,22960.66894784449
189934,24651.14989059166
189935,9972.564776685904
189936,30814.84455430315
189937,15477.912504028167
189938,16560.13226598234
189939,13015.22588232985
189940,31749.04779706881
189941,52129.52899748707
189942,51320.87850157497
189943,57374.31206146301
189944,98460.04764762559
189945,41404.41751593596
189946,19220.302451150743
189947,9989.177441881002
189948,77307.7155562984
189949,13119.642516758688
189950,23385.69619714345
189951,38519.37243996956
189952,85245.5626833734
189953,44148.99577249064
189954,10008.549150188785
189955,12031.821782275803
189956,10001.140019071865
189957,41302.51746142523
189958,37863.34943602236
189959,128084.87563066874
189960,40391.19920855555
189961,74317.54124541984
189962,57133.48954578709
189963,28226.054441042495
189964,58163.13923260706
189965,10729.679333752012
189966,12090.074680307533
189967,38348.239762174424
189968,51048.60502845981
189969,21976.428303947232
189970,9972.564776685904
189971,70990.37297820326
189972,79361.54969411592
189973,81222.2004016221
189974,52870.099416152356
189975,81013.21385713338
189976,11166.035406346227
189977,46588.99121110092
189978,10001.140019071865
189979,44535.365123029515
189980,75523.83168165923
189981,36805.56976799671
189982,48961.46543891246
189983,18863.731091682006
189984,61830.96219113257
189985,40637.85641190571
189986,64747.193281525935
189987,28482.893716779032
189988,10039.812675863077
189989,105021.50774883697
189990,86571.21426264463
189991,58733.31323478433
189992,25726.97680889272
189993,85385.44086479321
189994,37271.24278708252
189995,36816.40267210846
189996,64975.791967860394
189997,14418.219453571219
189998,50824.2114930066
189999,16042.948095597503
190000,56117.1074560861
190001,61707.746544011796
190002,27727.141853744637
190003,39975.459842800934
190004,27747.042928748404
190005,42426.74273903315
190006,86292.62501405708
190007,43709.477634540395
190008,89996.42979621315
190009,41256.99888379434
190010,25997.338018089726
190011,53010.35934204235
190012,49005.44194928059
190013,87983.80127189426
190014,29002.931064497363
190015,28841.525079537078
190016,12307.065113432787
190017,24837.396506020978
190018,54205.266544021266
190019,70631.714038685
190020,33140.89446820434
190021,54866.940755187345
190022,48693.692865358105
190023,42664.81332581127
190024,144702.97164515968
190025,33818.602975626396
190026,41376.92952528467
190027,10397.437016236192
190028,25993.184769139218
190029,60784.64746980589
190030,31110.74428439804
190031,52179.53533561971
190032,42805.20398808534
190033,24709.586158610717
190034,9972.564776685904
190035,50934.33048027124
190036,15009.313346901656
190037,29658.892392997423
190038,60458.348831067604
190039,29788.561608484248
190040,14230.218204518582
190041,53624.60927181925
190042,77595.45090668491
190043,92565.39031957836
190044,10524.088261538438
190045,24766.255166605915
190046,16264.64427292911
190047,44246.65118576707
190048,12325.600010949727
190049,64593.69957586084
190050,124016.46230217571
190051,20949.147512515327
190052,21341.085362408598
190053,38376.552670375015
190054,22592.621223132974
190055,13099.78374533268
190056,10020.072873392648
190057,31811.528012316394
190058,61339.58941748404
190059,52103.89370466968
190060,44844.55212832931
190061,54991.34539277372
190062,91524.8086964636
190063,38484.59093237785
190064,84272.72631371074
190065,33166.48996047893
190066,81775.58709882079
190067,43914.95243934406
190068,65243.58049451824
190069,53859.15315075929
190070,67149.76943849494
190071,10486.773043701867
190072,51071.94904141366
190073,10094.93749420712
190074,24180.60853090831
190075,49480.09384399613
190076,22892.474393696964
190077,47497.83516274881
190078,12295.845476501545
190079,21056.341259096935
190080,51248.98360256591
190081,39802.82470968657
190082,52056.27119113694
190083,64396.5544004063
190084,10450.839708946298
190085,53853.619639808174
190086,34068.509805392896
190087,63606.135257877286
190088,20641.313982865788
190089,18967.59111177923
190090,18173.302596821974
190091,16326.783394163354
190092,16012.586129283909
190093,75751.71069666046
190094,49005.44194928059
190095,10110.863231867224
190096,20436.63295968623
190097,50974.208644211714
190098,52095.81202474923
190099,26472.21837137761
190100,35366.31313031134
190101,37837.36256768882
190102,13123.871163933081
190103,31688.26105621562
190104,26952.06020697572
190105,32131.525253853077
190106,28592.467524706626
190107,11130.930546121132
190108,151589.23657752297
190109,123289.99581990647
190110,89956.56591617203
190111,15586.343048072682
190112,46975.0989137555
190113,95865.47646577646
190114,63188.51209593674
190115,12661.177404878561
190116,28241.755957612488
190117,66349.29533739845
190118,22744.091673468276
190119,42664.81332581127
190120,21494.365108437403
190121,10993.19702856918
190122,62294.24700483214
190123,45073.53512235118
190124,36742.06966238281
190125,112260.08982228964
190126,70944.33881896563
190127,26991.760714607586
190128,127479.16135036969
190129,10560.963605559491
190130,85157.51924929899
190131,57895.73535243513
190132,12316.631794910161
190133,45246.57839499656
190134,84925.30482272751
190135,24638.96309778122
190136,13122.202907563016
190137,59189.64366402455
190138,44455.472471675144
190139,22974.864285627664
190140,36053.959645354254
190141,20653.79884296224
190142,19926.81199674044
190143,30094.725788497526
190144,42692.431344344
190145,80299.32431807628
190146,77392.2831190818
190147,96086.59114663253
190148,12741.949735972483
190149,24245.150250305465
190150,50989.35497102191
190151,58427.84327863987
190152,29644.289090914997
190153,12316.631794910161
190154,36456.18185488681
190155,36742.06966238281
190156,28209.70149065649
190157,75912.91840463858
190158,61440.195000409396
190159,18987.76133414257
190160,51174.97583121986
190161,37937.40275451338
190162,24470.13342078366
190163,18671.36507597846
190164,17215.181618671504
190165,21945.635540537285
190166,54108.59191682844
190167,12408.693421027732
190168,63309.23852404351
190169,55292.2559610356
190170,55698.198947794386
190171,45168.85180357731
190172,41019.43080658671
190173,20825.5767004989
190174,41386.48622225454
190175,81312.11262893245
190176,65019.825710151505
190177,14444.203895936424
190178,70802.44577174347
190179,88885.87168066253
190180,23983.063307428176
190181,104950.04354191801
190182,10001.140019071865
190183,18632.64477852728
190184,35979.2032951697
190185,33573.0994123121
190186,10651.476838485256
190187,49896.41213851808
190188,76552.87958046995
190189,41669.76987365285
190190,64378.66667203905
190191,18650.85023545562
190192,58909.16817962447
190193,64743.09507993739
190194,88482.49421448981
190195,99635.9645483289
190196,15354.692500710758
190197,75785.17066974257
190198,97751.47823438005
190199,87739.43695576681
190200,81233.39284454127
190201,12937.179541124073
190202,116300.94004570167
190203,52912.93516841427
190204,25664.77833476857
190205,13109.272423388331
190206,30803.61239501373
190207,70959.93165777726
190208,18088.373420295895
190209,29588.334663440764
190210,75669.7165127762
190211,69953.24732733103
190212,81107.4314758378
190213,29889.176515397055
190214,30307.56653708202
190215,68349.54623626266
190216,50619.77014170929
190217,38501.064305559026
190218,53963.13840896306
190219,52742.60102050087
190220,33643.45353422305
190221,33640.40609243757
190222,86137.50842932046
190223,27188.114830423543
190224,38486.33044978298
190225,41381.27074749089
190226,33953.62516080512
190227,11594.031636710295
190228,12167.736638357845
190229,76038.8581963787
190230,22065.521873531943
190231,10305.132122648061
190232,31961.732483555836
190233,25951.14286665015
190234,66142.96056117305
190235,14335.267866702936
190236,83893.59433290779
190237,71381.74418695478
190238,88392.99681336053
190239,96616.14127427041
190240,49462.38025676803
190241,34985.28279133119
190242,53891.178726057035
190243,35337.78334432936
190244,72391.68419064439
190245,40518.12438551564
190246,84337.33829260127
190247,52139.63735181977
190248,57446.472637612256
190249,51671.91144547107
190250,24871.1002579554
190251,17866.088397473864
190252,28161.04472446326
190253,49112.5141337472
190254,49179.702910816726
190255,10039.812675863077
190256,29636.239288127636
190257,12720.912210688934
190258,28819.68050663405
190259,21873.23333306282
190260,23097.541918926614
190261,53450.90694806375
190262,9979.973907802825
190263,24989.446801575887
190264,26597.65386114132
190265,99077.96897552768
190266,40207.31408444784
190267,26919.362697793662
190268,18486.101936403058
190269,63660.559373143566
190270,56703.88212274105
190271,32864.47064263013
190272,33081.755646956546
190273,12329.898277859033
190274,52056.27119113694
190275,51101.71802486973
190276,15390.355002579512
190277,105283.6365122174
190278,48411.16502060431
190279,59033.40993672834
190280,72501.56721414826
190281,62136.35769541234
190282,31916.4105336783
190283,15919.164566118816
190284,81312.11262893245
190285,10603.78858922209
190286,54829.85042879313
190287,42031.408674068174
190288,31829.692013977918
190289,10008.549150188785
190290,87739.43695576681
190291,10787.432318664296
190292,10027.48200450957
190293,49428.13451152873
190294,15518.949689113517
190295,40325.75602735996
190296,72833.6883553913
190297,94931.58368559787
190298,12683.391270964707
190299,31359.7169166628
190300,32006.36540590874
190301,33623.55158671208
190302,70441.7138997082
190303,41711.76209504356
190304,28185.616180867582
190305,18582.951601661593
190306,30110.368858523154
190307,63180.41673669047
