id,price
189805,43382.83335375496
189806,25241.060690773502
189807,11998.438471727026
189808,14744.04231650774
189809,50695.549089885564
189810,9513.2410582405
189811,56550.925923543764
189812,57861.49308946346
189813,92216.80940704865
189814,40132.28104733089
189815,13598.527768909287
189816,18538.577975263437
189817,77075.08825501087
189818,32323.49872687031
189819,49982.66586172365
189820,38826.84417749668
189821,53524.89078382893
189822,33012.772700704336
189823,14758.12052786232
189824,101891.055813024
189825,66419.88509195286
189826,25948.98970519252
189827,24203.98713180428
189828,27563.10015378835
189829,25352.751984687875
189830,8926.275109768481
189831,50338.80762682268
189832,55688.535399210334
189833,43848.61106430953
189834,13977.25006562152
189835,11009.861171841447
189836,61010.91202297287
189837,37597.30944430149
189838,22407.10615821738
189839,37944.29598156778
189840,81440.78849700179
189841,41094.16447001472
189842,20142.201863733615
189843,21582.636919055036
189844,65843.19207260913
189845,56594.91798139764
189846,31393.082212495097
189847,80029.09308614823
189848,48734.118183027895
189849,14122.518293536348
189850,32092.921094573474
189851,95854.47343299349
189852,13534.243382624481
189853,40785.49194998347
189854,43392.71224647767
189855,14371.043332090067
189856,21052.35692881351
189857,13603.142441942058
189858,39852.3013770027
189859,46083.91565072469
189860,9098.38880446161
189861,20624.78916576007
189862,21010.695976270275
189863,25142.37914657812
189864,79406.78602902025
189865,50106.55693935626
189866,17963.778861537172
189867,63942.01512736702
189868,44716.20635869116
189869,46548.158814462666
189870,54916.71111250711
189871,49823.335040229686
189872,12221.224090905085
189873,34009.70152252289
189874,41471.12806277689
189875,36880.83076400605
189876,46225.8858937438
189877,57973.69340225694
189878,66270.54477690911
189879,74388.47834575053
189880,28620.879542392075
189881,84855.95701481836
189882,58304.02822812276
189883,25938.703379262795
189884,33061.01729570137
189885,27863.744630672943
189886,66106.13970035313
189887,37045.99754801362
189888,109116.58663941338
189889,23363.7508031479
189890,25451.764898546513
189891,23468.273234963708
189892,47893.263842964094
189893,21086.964380663543
189894,27060.42482210841
189895,38208.719986590455
189896,18823.767425450143
189897,30028.261119120776
189898,75353.71135737674
189899,19914.453382864962
189900,25106.779801477267
189901,51444.85479094209
189902,21132.813410738145
189903,53411.015447979706
189904,189383.67958801112
189905,36247.24617431065
189906,57365.316825462454
189907,74640.10563562704
189908,22976.944919218626
189909,70508.74230788984
189910,18464.428111270314
189911,100114.26662119865
189912,99038.93995445721
189913,16489.899262642124
189914,51598.79597545151
189915,54141.47660379734
189916,62767.249900255345
189917,56601.2469826708
189918,20831.397393743584
189919,66207.37968114641
189920,71162.39617156459
189921,62681.95187605893
189922,20754.894197349902
189923,70944.29524247783
189924,24097.54439635421
189925,50449.15699848069
189926,78206.17607068169
189927,21925.714974743234
189928,139934.08179896034
189929,58904.5037224625
189930,11528.624166365022
189931,47341.716960235055
189932,26469.26575334936
189933,21386.81146669183
189934,22683.447517965375
189935,6680.323956474167
189936,31076.043416409106
189937,20990.423461903032
189938,5694.210253597463
189939,12816.087927854129
189940,33413.53451357814
189941,57650.80064828586
189942,52772.62622331879
189943,58196.19904231767
189944,96066.57715203849
189945,27250.502138915774
189946,21065.671887583998
189947,7752.951988071749
189948,78334.15947126398
189949,11368.096403956519
189950,20692.7141040743
189951,35723.831698408
189952,94771.18644058384
189953,41120.00038016764
189954,10641.841616665115
189955,11721.505397390913
189956,13231.816604734347
189957,37493.74246122719
189958,34499.5370114707
189959,89506.47863982455
189960,40968.31348198346
189961,78063.2549257667
189962,59226.36745488536
189963,31513.73889666131
189964,57415.36495089647
189965,11718.875620291612
189966,9757.603451702264
189967,44302.659103530794
189968,48339.208418168826
189969,22911.753653160387
189970,14528.476691896514
189971,65208.39441541594
189972,78796.54266246402
189973,71636.34616843537
189974,46819.69688120174
189975,68567.43349014923
189976,13469.834921613532
189977,47622.95663022598
189978,11184.24847992303
189979,48734.012331828526
189980,82160.6387200602
189981,36095.225829585506
189982,54208.09541674552
189983,19433.25455619329
189984,56089.56225630872
189985,45126.95467524218
189986,61096.52313241754
189987,31252.89549512393
189988,8274.711532912239
189989,100213.23528370928
189990,69691.95454218017
189991,65867.70107901345
189992,22890.891553461668
189993,86819.53096083748
189994,33691.27427004721
189995,34764.77717510659
189996,63515.75950713177
189997,14521.969663220665
189998,49654.40325881557
189999,17889.65297962656
190000,57785.34868434101
190001,62618.80330621725
190002,24311.432544913034
190003,36286.4615174454
190004,23601.142197370747
190005,39049.821691371806
190006,95435.54177564917
190007,41250.718835890155
190008,110335.47480590754
190009,43436.51629717403
190010,22882.874257764062
190011,52940.66471227744
190012,51439.26704027307
190013,86020.76014112562
190014,27437.29935213762
190015,28693.476596461638
190016,11867.56888193947
190017,21732.193633641815
190018,56582.213239890465
190019,78012.87521077144
190020,32417.885260165313
190021,57786.04019975139
190022,52570.32737634162
190023,40320.33229376285
190024,111977.1785955583
190025,33202.56987937749
190026,35622.91951757583
190027,11679.282900372582
190028,28241.28258642609
190029,46322.75967168031
190030,31710.326334946458
190031,53947.2248068042
190032,44781.745803625636
190033,25803.24989710575
190034,11182.466098595974
190035,46433.525308166594
190036,12483.471819889695
190037,29811.227381661247
190038,60590.30269431093
190039,30766.621847773764
190040,12634.000727632789
190041,50990.438547435646
190042,77330.59075991038
190043,111794.9570794071
190044,12630.533110890457
190045,23983.81317510883
190046,17094.00074954599
190047,41769.997215412666
190048,13257.729198183173
190049,67601.44165386393
190050,133111.8922465088
190051,22139.656540020915
190052,22677.61584963333
190053,34950.02151875066
190054,19959.071986621693
190055,13972.59189247767
190056,8224.647606431958
190057,35074.22077591414
190058,71656.37371724921
190059,22717.635423812775
190060,43060.597599245055
190061,55122.036922683954
190062,96038.6893632066
190063,37326.56183214636
190064,71394.28023398489
190065,31196.12392886536
190066,86831.00605373908
190067,44950.35974631436
190068,64697.59557882333
190069,54768.58787366402
190070,64079.93818713889
190071,11692.432672453044
190072,38835.654994808116
190073,10024.166952724852
190074,25059.527468792967
190075,50524.730859036645
190076,20576.09121373388
190077,52911.232473152304
190078,9168.836930890313
190079,22097.035612551408
190080,56288.9067392629
190081,39688.659579107916
190082,54209.16635146139
190083,57141.10368856642
190084,10864.940426918714
190085,63058.01475375036
190086,31266.085358042368
190087,56478.979314119184
190088,21661.084787540756
190089,17549.51355237904
190090,15641.969804757136
190091,20339.158428132112
190092,14878.027954646022
190093,62991.0295604935
190094,46873.35343590692
190095,9247.373188054094
190096,21616.59371403097
190097,41280.882589119814
190098,57612.514750704955
190099,20572.8601054905
190100,33436.44302886712
190101,45524.027816187125
190102,14455.086282342952
190103,35428.11244493426
190104,25791.849085023077
190105,33602.08948922057
190106,22641.347707962865
190107,12135.53953061736
190108,139872.16188949335
190109,124069.68337444945
190110,79894.55192359231
190111,21587.700941766474
190112,44886.68465430908
190113,101627.2295272044
190114,66714.21167905933
190115,14269.550280555864
190116,30167.289455537466
190117,62457.27327269432
190118,22888.48443958473
190119,41139.67912803359
190120,23500.95647598175
190121,9274.088137797284
190122,64909.04160903266
190123,49994.757787246606
190124,35207.590004566235
190125,118746.92242033957
190126,56256.21840233646
190127,28904.461620982052
190128,123682.77007257525
190129,8828.79942470928
190130,73267.41694050634
190131,60957.35395528273
190132,13594.062222059762
190133,49682.92671665744
190134,74582.33699114935
190135,20972.678520228583
190136,14037.697843164424
190137,55735.32332016609
190138,41257.538494900975
190139,18553.005620129195
190140,32517.397880880904
190141,22010.717420849127
190142,20453.292868045664
190143,26573.00427240098
190144,41460.858449119434
190145,77843.55064540065
190146,109095.06811059591
190147,93507.70507641305
190148,13027.217885493948
190149,24573.962146170634
190150,49605.65046370852
190151,51994.463947657605
190152,40848.04411219098
190153,15753.225063796534
190154,34625.622792582035
190155,36930.933385520664
190156,28273.074631084477
190157,71111.01754574568
190158,47751.277537071306
190159,20554.386725112105
190160,48046.26107188506
190161,36828.512127250506
190162,20850.66623771401
190163,19576.06699016357
190164,15012.704873890794
190165,21374.462852150104
190166,51905.64586853479
190167,11849.02164902577
190168,49599.804716526036
190169,75155.45625713088
190170,57762.29807817831
190171,49182.13323051196
190172,42734.627115291114
190173,21772.63821977481
190174,35275.580628108175
190175,73395.65608737884
190176,55530.80085062504
190177,12266.756695048902
190178,72466.85257601015
190179,89432.79718545463
190180,20717.530367289393
190181,102968.79482589377
190182,7252.777734625182
190183,18448.228345238396
190184,38732.810141530594
190185,34697.59020638133
190186,10871.798817235147
190187,54309.39595127573
190188,64582.0926822468
190189,39023.730052329774
190190,52223.06151109232
190191,27788.14269819897
190192,55022.59842454497
190193,57568.87830062321
190194,87991.04067798264
190195,70919.8919931253
190196,10919.72573978838
190197,66805.27696886557
190198,140013.32956774614
190199,71904.49291184507
190200,70929.65112135124
190201,10359.093532577172
190202,120740.04424565172
190203,49558.56787045269
190204,22763.002731850578
190205,16499.63767418058
190206,27749.13283761042
190207,74095.99989997984
190208,19298.44468482308
190209,26196.961622513674
190210,80512.98137133167
190211,84738.65302320369
190212,73351.86141399668
190213,32208.956554189594
190214,31647.718373328717
190215,83483.62515343512
190216,54603.92923340241
190217,38770.80380647257
190218,58430.60485173757
190219,50473.946214068565
190220,36667.47740576086
190221,33814.37881740883
190222,105819.14627168557
190223,25120.51437842379
190224,37111.39373736045
190225,40611.30509114741
190226,37568.522077874935
190227,13306.700353742457
190228,10920.398789168357
190229,69762.9484996669
190230,18407.746337123783
190231,8399.163943155756
190232,39251.590439775944
190233,25741.819611325664
190234,73302.34610403205
190235,14369.484030709235
190236,75598.85359544627
190237,62923.36485554963
190238,92732.94379110707
190239,146491.81687429495
190240,47532.810885925144
190241,35143.706937460105
190242,58027.30478225343
190243,38662.87331962315
190244,66391.4385216473
190245,44786.02069172129
190246,78106.60314480597
190247,62158.64528660715
190248,51720.9300873904
190249,49598.53709399054
190250,21251.68413825397
190251,20381.077901475386
190252,24370.74273226081
190253,47724.18656740149
190254,60188.16224902414
190255,9228.076998044198
190256,27867.215771055096
190257,14517.546061086465
190258,33253.947356307704
190259,18301.950836172702
190260,25610.85438925275
190261,48633.91109692035
190262,9348.408660236251
190263,17666.457026351847
190264,21900.92829945188
190265,110650.41423751459
190266,36287.95755843121
190267,24504.272343115837
190268,15403.193933134906
190269,68909.02873151172
190270,48221.27653958081
190271,36601.60680851026
190272,31758.88047827185
190273,16622.076511952437
190274,54664.546796698545
190275,48571.889781223974
190276,14894.007562886516
190277,95661.18078139696
190278,47345.329534966346
190279,54399.97372739863
190280,60367.949115311
190281,48761.56984951899
190282,30487.733604926485
190283,15841.283774185027
190284,72418.1505868677
190285,9228.562912233443
190286,79019.1553860495
190287,36405.57084975152
190288,36666.589854130056
190289,9737.377158898053
190290,84035.82769251624
190291,11061.294977080717
190292,7356.805571473131
190293,45725.104288931005
190294,14930.432296507148
190295,42137.5994707259
190296,66762.07139688641
190297,92790.35510793296
190298,9549.077269318681
190299,29833.88821170332
190300,31741.575780263644
190301,34491.56134659052
190302,69332.87801272124
190303,43126.653791242534
190304,23093.809588280055
190305,19636.671765498166
190306,31235.96147245776
190307,50767.68669382635
