id,price
190278,45079.027
190279,44074.312
190280,52396.867
190281,52801.23
190282,36722.805
190283,17907.826
190284,66952.9
190285,8628.789
190286,87703.44
190287,38297.71
190288,34138.406
190289,8738.317
190290,54635.473
190291,9858.322
190292,7643.527
190293,50553.824
190294,13702.32
190295,42568.79
190296,63031.254
190297,56388.406
190298,11735.166
190299,32370.006
190300,27373.63
190301,33773.605
190302,67900.88
190303,38932.285
190304,26106.215
190305,21776.787
190306,36934.4
190307,51796.24
190308,98855.16
190309,92659.36
190310,69538.25
190311,11823.452
190312,28275.904
190313,73947.88
190314,28074.95
190315,28722.797
190316,39786.484
190317,95443.5
190318,66758.5
190319,17990.299
190320,30498.496
190321,39440.758
190322,7660.006
190323,44808.406
190324,8297.217
190325,16247.024
190326,12694.339
190327,35788.05
190328,77063.46
190329,71440.586
190330,64931.074
190331,54389.55
190332,37485.297
190333,22084.781
190334,54757.246
190335,11918.961
190336,22009.508
190337,17240.314
190338,110859.3
190339,39983.043
190340,17443.174
190341,26025.914
190342,30919.008
190343,135407.88
190344,40386.355
190345,42434.02
190346,32992.57
190347,20335.918
190348,51274.62
190349,35383.594
190350,52307.402
190351,126078.32
190352,74815.555
190353,31352.379
190354,12749.061
190355,60437.027
190356,23693.316
190357,60315.43
190358,9601.431
190359,91838.15
190360,149577.33
190361,36178.395
190362,17605.105
190363,99532.734
190364,34995.74
190365,50032.996
190366,35419.53
190367,49316.78
190368,59156.92
190369,60793.613
190370,58741.12
190371,65620.62
190372,83542.83
190373,77674.32
190374,24124.701
190375,21877.648
190376,8574.372
190377,9839.694
190378,50405.23
190379,8585.338
190380,17323.871
190381,9318.967
190382,15768.418
190383,46841.72
190384,25597.42
190385,50831.52
190386,56019.63
190387,38753.395
190388,154958.05
190389,12069.538
190390,63362.973
190391,51802.652
190392,34614.938
190393,36645.52
190394,58778.22
190395,43458.75
190396,58071.66
190397,93671.01
190398,15643.724
190399,18335.625
190400,21262.182
190401,37532.65
190402,31610.523
190403,11464.148
190404,91372.99
190405,22557.46
190406,73722.695
190407,21827.7
190408,39234.258
190409,71918.65
190410,25541.227
190411,57595.625
190412,13743.514
190413,22155.135
190414,8637.751
190415,108379.43
190416,86240.33
190417,29309.682
190418,26995.146
190419,35119.363
190420,46245.42
190421,10064.718
190422,7906.8633
190423,98922.58
190424,17297.354
190425,64952.637
190426,77910.49
190427,24584.43
190428,39703.465
190429,93145.625
190430,9388.806
190431,33462.637
190432,40434.754
190433,13099.514
190434,42543.87
190435,14545.389
190436,81735.91
190437,41362.113
190438,15778.095
190439,45501.69
190440,40693.074
190441,18792.863
190442,40423.277
190443,9175.306
190444,7075.7354
190445,29004.834
190446,43640.56
190447,42330.363
190448,65331.875
190449,44174.375
190450,44742.984
190451,53671.457
190452,36757.055
190453,23848.152
190454,11109.472
190455,19211.635
190456,10549.279
190457,44750.03
190458,20672.537
190459,29430.963
190460,22673.848
190461,28449.254
190462,32319.203
190463,61772.305
190464,31978.361
190465,12911.25
190466,28136.734
190467,26332.15
190468,30940.207
190469,210085.9
190470,30309.824
190471,22893.63
190472,15602.481
190473,11380.746
190474,32918.31
190475,42327.73
190476,64380.832
190477,8012.1206
190478,9339.522
190479,56805.03
190480,69888.91
190481,47146.504
190482,48717.824
190483,28674.088
190484,10997.786
190485,58393.547
190486,58812.105
190487,121726.57
190488,41080.12
190489,14512.741
190490,41225.543
190491,77287.43
190492,32485.695
190493,18358.057
190494,9926.93
190495,97262.93
190496,18647.82
190497,52689.902
190498,34213.223
190499,28261.654
190500,23873.02
190501,142688.33
190502,75546.266
190503,66892.805
190504,18716.535
190505,86933.84
190506,69220.57
190507,41416.68
190508,73644.23
190509,48844.785
190510,72423.164
190511,8399.626
190512,54112.574
190513,17356.33
190514,21321.48
190515,43213.332
190516,26514.945
190517,43259.14
190518,58659.574
190519,24189.416
190520,37746.58
190521,26940.75
190522,29803.299
190523,72860.48
190524,53079.715
190525,58545.387
190526,55851.16
190527,10021.534
190528,14598.113
190529,6098.196
190530,18588.016
190531,125786.04
190532,55525.027
190533,20597.238
190534,51385.36
190535,30958.756
190536,18804.584
190537,39832.074
190538,21980.332
190539,57789.652
190540,47971.844
190541,92895.71
190542,75319.5
190543,29784.758
190544,73649.03
190545,21224.152
190546,10861.307
190547,108103.4
190548,100203.24
190549,51882.984
190550,7935.8057
190551,12052.465
190552,26161.965
190553,51295.543
190554,137426.94
190555,12617.874
190556,34685.582
190557,20987.922
190558,36732.242
190559,39514.062
190560,51565.227
190561,11487.358
190562,38031.59
190563,45684.367
190564,27541.191
190565,51747.934
190566,41373.055
190567,16952.807
190568,11487.77
190569,43594.94
190570,9611.704
190571,31771.781
190572,61360.402
190573,46222.6
190574,43253.758
190575,29224.51
190576,46873.992
190577,5687.3525
190578,34927.895
190579,17742.36
190580,11959.151
190581,65370.242
190582,25653.098
190583,108305.67
190584,66327.85
190585,14062.264
190586,79898.75
190587,24314.625
190588,41989.71
190589,39243.87
190590,42844.746
190591,27335.225
190592,16363.977
190593,8218.075
190594,86347.24
190595,20557.65
190596,26114.83
190597,39515.84
190598,21408.076
190599,72931.16
190600,13910.786
190601,17814.438
190602,42955.832
190603,43664.33
190604,34499.406
190605,44541.668
190606,8184.2764
190607,12566.159
190608,13844.493
190609,71908.31
190610,73004.45
190611,47666.367
190612,46031.086
190613,7404.898
190614,78534.8
190615,23906.002
190616,18719.68
190617,123203.445
190618,80680.445
190619,27471.834
190620,13785.362
190621,15478.532
190622,12936.499
190623,13407.437
190624,11118.108
190625,27998.736
190626,66814.85
190627,21890.57
190628,42245.58
190629,12492.738
190630,13221.994
190631,8570.374
190632,180679.14
190633,12526.309
190634,12494.032
190635,58397.39
190636,40905.81
190637,21219.734
190638,27442.773
190639,43317.246
190640,28234.1
190641,59094.25
190642,21282.979
190643,20892.127
190644,72065.1
190645,28225.29
190646,43804.94
190647,55055.156
190648,13242.561
190649,60377.254
190650,12786.284
190651,22288.203
190652,21636.975
190653,32871.75
190654,74854.79
190655,44017.613
190656,58151.28
190657,100665.875
190658,20506.602
190659,25480.262
190660,47457.668
190661,34356.684
190662,26749.445
190663,17918.375
190664,25409.486
190665,15236.629
190666,58211.742
190667,27432.354
190668,57002.52
190669,53456.08
190670,63072.773
190671,52148.414
190672,90196.54
190673,12128.312
190674,51776.227
190675,32331.896
190676,68389.64
190677,99085.98
190678,61385.23
190679,34208.84
190680,59414.7
190681,66742.82
190682,82632.98
190683,24496.846
190684,8444.603
190685,72344.23
190686,19133.053
190687,22448.93
190688,39862.24
190689,14819.515
190690,16250.318
190691,50722.27
190692,43155.223
190693,12217.084
190694,10276.606
190695,49395.652
190696,39145.812
190697,146381.89
190698,37686.105
190699,96805.88
190700,26496.326
190701,9175.854
190702,40748.5
190703,47559.26
190704,33271.867
190705,47394.79
190706,43542.984
190707,35606.8
190708,87046.016
190709,86341.266
190710,18409.975
190711,102254.53
190712,17351.799
190713,12484.917
190714,8661.923
190715,17540.342
190716,13327.375
190717,33165.195
190718,11765.263
190719,7798.684
190720,9802.001
190721,9964.996
190722,14526.896
190723,57051.97
190724,35483.75
190725,47952.8
190726,24988.432
190727,40714.336
190728,58768.746
190729,45841.258
190730,17614.021
190731,24312.467
190732,33362.74
190733,39583.016
190734,42729.543
190735,29408.07
190736,51214.168
190737,43467.285
190738,37714.883
190739,62267.234
190740,39885.227
190741,52229.203
190742,24165.55
190743,69047.516
190744,11019.067
190745,7723.374
190746,19386.684
190747,38931.246
190748,36724.945
190749,44428.285
190750,17784.29
190751,33005.39
190752,41820.797
190753,84894.484
190754,42915.195
190755,39271.54
190756,34230.69
190757,23134.611
190758,38863.586
190759,24300.998
190760,14307.86
190761,14586.832
190762,34300.52
190763,44747.883
190764,27117.31
190765,9626.393
190766,39175.734
190767,55729.715
190768,52495.426
190769,25255.023
190770,33372.99
190771,81171.96
190772,27966.35
190773,11239.199
190774,41599.21
190775,45675.008
190776,10622.162
190777,35431.33
190778,33033.613
190779,46834.582
190780,65145.977
190781,39970.74
190782,62823.07
190783,29628.268
190784,36409.133
190785,8622.403
190786,128604.33
190787,88855.85
190788,17039.523
190789,57795.277
190790,38904.9
190791,50879.055
190792,26954.014
190793,67390.43
190794,66898.266
190795,19820.498
190796,58490.387
190797,75920.23
190798,70953.65
190799,32227.217
190800,17977.057
190801,62583.938
190802,21095.797
190803,43649.492
190804,46097.395
190805,32314.797
190806,14121.261
190807,37201.28
190808,23848.4
190809,42680.297
190810,24161.393
190811,23874.307
190812,12657.829
190813,21828.865
190814,87873.89
190815,44702.695
190816,14666.383
190817,11822.852
190818,55699.125
190819,25681.914
190820,19570.445
190821,92247.305
190822,78713.3
190823,10125.716
190824,58915.062
190825,75139.44
190826,7560.4253
190827,34480.61
190828,12481.503
190829,37488.234
190830,103283.266
190831,10539.783
190832,14825.812
190833,11451.787
190834,11199.253
190835,57515.81
190836,12511.248
190837,98391.414
190838,23573.316
190839,40904.35
190840,48074.367
190841,44006.086
190842,10327.898
190843,55139.77
190844,25107.6
190845,143399.11
190846,64748.39
190847,22780.852
190848,10708.19
190849,46218.805
190850,47210.64
190851,13338.38
190852,36398.137
190853,44826.395
190854,10340.561
190855,99063.3
190856,52726.586
190857,10667.152
190858,50761.758
190859,92940.37
190860,21680.668
190861,58558.258
190862,24399.896
190863,20117.484
190864,47371.81
190865,52484.586
190866,21712.035
190867,72400.195
190868,16620.963
190869,21703.088
190870,64934.754
190871,21640.594
190872,237900.72
190873,100504.94
190874,29160.46
190875,70074.11
190876,23058.945
190877,68988.766
190878,60077.566
190879,51927.99
190880,15465.143
190881,49938.56
190882,6601.1606
190883,10555.863
190884,16128.75
190885,91264.66
190886,90806.45
190887,40878.645
190888,84698.15
190889,42853.332
190890,9681.869
190891,24384.564
190892,23464.324
190893,22475.799
190894,23050.672
190895,21545.969
190896,66838.54
190897,18515.076
190898,20780.23
190899,14300.263
190900,59367.246
190901,48526.957
190902,38104.668
190903,80208.95
190904,43003.426
190905,14252.534
190906,91224.91
190907,31450.082
190908,188752.97
190909,27713.639
190910,101498.44
190911,7978.8354
190912,8806.95
190913,61959.207
190914,10234.49
190915,127961.59
190916,16444.62
190917,12697.584
190918,11370.464
190919,70589.91
190920,65842.77
190921,163085.75
190922,38480.953
190923,10377.412
190924,30560.217
190925,105949.5
190926,50001.332
190927,23824.697
190928,85617.88
190929,47508.266
190930,27115.404
190931,79167.914
190932,43274.188
190933,42646.55
190934,36559.113
190935,73911.16
190936,22082.863
190937,6866.6294
190938,37196.133
190939,65122.258
190940,13600.588
190941,40044.906
190942,43822.375
190943,24150.686
190944,55371.504
190945,53402.793
190946,170729.23
190947,53336.684
190948,45633.453
190949,24723.719
190950,33713.51
190951,39673.29
190952,75752.77
190953,12250.27
190954,14895.255
190955,86465.32
190956,28754.654
190957,59570.32
190958,33758.82
190959,16845.916
190960,125785.86
190961,34741.824
190962,23058.074
190963,30504.418
190964,131465.89
190965,19112.299
190966,28174.164
190967,10695.277
190968,44863.31
190969,47759.742
190970,34290.55
190971,10727.898
190972,12600.341
190973,90488.18
190974,34630.082
190975,30607.936
190976,13105.831
190977,42459.812
190978,68175.15
190979,24737.463
190980,14505.005
190981,7808.5464
190982,33203.156
190983,22130.879
190984,45456.363
190985,46716.73
190986,12884.842
190987,25187.453
190988,66844.26
190989,9573.998
190990,70277.03
190991,36173.71
190992,112133.08
190993,55315.48
190994,30701.682
190995,104041.66
190996,19555.273
190997,42738.566
190998,55954.137
190999,61510.727
191000,40300.652
191001,60132.227
191002,62982.7
191003,20314.98
191004,36875.547
191005,33109.01
191006,67574.08
191007,60446.434
191008,25002.713
191009,61832.824
191010,16607.771
191011,36601.305
191012,36792.227
191013,31414.719
191014,11685.525
191015,66247.84
191016,7929.5215
191017,16110.4795
191018,56381.293
191019,11545.891
191020,28716.291
191021,29845.576
191022,18543.775
191023,79726.86
191024,36006.8
191025,20368.531
191026,48583.746
191027,38830.0
191028,27430.904
191029,88616.5
191030,41998.492
191031,15479.096
191032,11930.288
191033,15549.706
191034,41331.234
191035,14167.226
191036,139220.55
191037,22318.85
191038,30160.0
191039,57523.195
191040,66932.85
191041,61576.95
191042,18152.158
191043,38793.766
191044,14153.145
191045,24795.693
191046,29143.492
191047,11094.846
191048,22743.98
191049,12653.71
191050,75801.73
191051,111930.07
191052,41678.492
191053,49289.246
191054,26231.926
191055,58614.13
191056,270795.2
191057,24657.61
191058,92538.266
191059,70701.9
191060,38263.594
191061,32089.791
191062,157791.61
191063,43752.094
191064,83970.22
191065,13816.542
191066,37194.508
191067,11195.421
191068,13312.6045
191069,13442.326
191070,89823.62
191071,10160.11
191072,16398.803
191073,42154.46
191074,31728.342
191075,16439.328
191076,26427.295
191077,81153.625
191078,41406.637
191079,39490.004
191080,69682.07
191081,28427.305
191082,17079.445
191083,9193.611
191084,93119.25
191085,38891.96
191086,63092.793
191087,15548.445
191088,11241.234
191089,25653.098
191090,23647.58
191091,21943.248
191092,42230.227
191093,99355.75
191094,4589.2056
191095,25085.53
191096,11536.697
191097,38246.73
191098,83780.39
191099,18084.447
191100,40087.48
191101,14846.454
191102,120818.63
191103,21939.162
191104,15823.62
191105,7595.219
191106,88527.77
191107,15197.214
191108,9573.998
191109,74331.766
191110,21828.08
191111,44031.145
191112,30591.42
191113,12764.217
191114,26448.488
191115,46289.53
191116,122536.914
191117,54237.15
191118,21064.74
191119,107773.87
191120,8423.513
191121,48087.902
191122,164323.52
191123,18180.684
191124,137870.22
191125,13384.946
191126,13000.1875
191127,24887.16
191128,15284.758
191129,106510.086
191130,39533.42
191131,46030.785
191132,39820.22
191133,57206.09
191134,14368.647
191135,61458.85
191136,47872.586
191137,33914.445
191138,90182.64
191139,24893.99
191140,110032.32
191141,55110.363
191142,17851.469
191143,35983.812
191144,48603.723
191145,34822.414
191146,15304.239
191147,64344.855
191148,83621.84
191149,42942.273
191150,28058.957
191151,94077.43
191152,49008.53
191153,9135.507
191154,36896.82
191155,36652.93
191156,36620.875
191157,10987.983
191158,21786.838
191159,67666.695
191160,41502.723
191161,115146.39
191162,12460.954
191163,13975.061
191164,23197.918
191165,16638.5
191166,14502.353
191167,10402.837
191168,82846.06
191169,113304.96
191170,22220.014
191171,94469.96
191172,123113.06
191173,40154.21
191174,17335.97
191175,11307.664
191176,10204.043
191177,41468.79
191178,65490.27
191179,67759.17
191180,49079.285
191181,12783.836
191182,15545.486
191183,26201.752
191184,76899.1
191185,15385.226
191186,24792.477
191187,11059.362
191188,74838.234
191189,15653.114
191190,72818.305
191191,69883.71
191192,54120.094
191193,42332.78
191194,42455.71
191195,37597.547
191196,57752.363
191197,25718.13
191198,35823.676
191199,33546.715
191200,8347.251
191201,42241.656
191202,24947.357
191203,23655.578
191204,81175.84
191205,9723.782
191206,42285.832
191207,64356.848
191208,68568.94
191209,47158.992
191210,46224.04
191211,14438.8955
191212,15391.374
191213,56077.504
191214,13193.369
191215,55223.8
191216,43209.85
191217,23329.41
191218,30202.277
191219,31597.229
191220,99504.53
191221,15544.999
191222,23726.871
191223,11784.899
191224,79000.4
191225,53785.02
191226,14377.164
191227,16560.633
191228,21342.045
191229,61241.656
191230,51839.81
191231,58254.625
191232,41878.426
191233,46603.133
191234,52752.375
191235,22811.656
191236,32602.477
191237,66517.16
191238,42198.75
191239,41852.555
191240,40220.88
191241,10240.24
191242,59310.86
