id,price
189805,41912.00250047166
189806,24864.356348441324
189807,11361.762198534034
189808,14803.858178680264
189809,52658.0616046804
189810,9894.968958833302
189811,56158.86294433785
189812,59710.191472690174
189813,88985.51760334121
189814,40298.93208203624
189815,13783.520476245376
189816,18559.052035960893
189817,77863.97921683876
189818,33218.2107650121
189819,60661.50990649786
189820,38087.49709722592
189821,52942.87702488336
189822,34174.644917334495
189823,14604.988752437137
189824,102780.79121438047
189825,64375.70536653182
189826,25434.915731423072
189827,25229.739925673013
189828,27951.328447562988
189829,26074.81527015528
189830,9164.279176941922
189831,48593.98572276038
189832,59145.504808033904
189833,44175.676223489485
189834,12640.267631615909
189835,9932.9116021838
189836,63329.386695199326
189837,38515.345617614956
189838,24425.40024642768
189839,37171.58912284353
189840,83454.12060948102
189841,40151.744881667095
189842,22020.247426890062
189843,22045.092211780073
189844,56040.44706688621
189845,57054.61106647287
189846,31317.57288611788
189847,75391.43070081461
189848,49300.759628547275
189849,14868.381555030881
189850,31283.132296618678
189851,97831.44575460054
189852,13783.830698351168
189853,46010.354128206425
189854,45579.37168961702
189855,13247.429371782113
189856,23514.43032484651
189857,13071.492356963547
189858,38323.82568374384
189859,44081.557540414535
189860,9018.395478477098
189861,21063.144448977546
189862,22133.637986873193
189863,26750.783520582972
189864,78747.57984861216
189865,47858.27046840592
189866,19003.837902501167
189867,64702.881770229054
189868,44620.87335272088
189869,48549.20611493614
189870,53151.81845262547
189871,52111.022932671316
189872,12711.57734020761
189873,35941.496755716595
189874,40743.128356584464
189875,36695.507305800566
189876,47388.292984551554
189877,58540.19978818611
189878,66383.07647953625
189879,72279.50442989166
189880,23970.893080564907
189881,84942.406314717
189882,58205.88016145432
189883,25955.751901389995
189884,32482.005304265404
189885,26611.87841215418
189886,60009.53654098959
189887,38358.57827329
189888,112769.68583419578
189889,23973.510582458613
189890,24916.385713294894
189891,24082.73226999445
189892,43836.58228896219
189893,21526.762145666013
189894,27632.049093205926
189895,39141.341128311346
189896,20445.616558631547
189897,31703.03647969475
189898,80485.16168581857
189899,20217.701916040693
189900,25472.634185753996
189901,54256.11532889024
189902,19049.046138758094
189903,53603.874113326056
189904,190143.37859609482
189905,37020.10982897012
189906,54507.79554995247
189907,75519.54950884437
189908,18912.28920045318
189909,75150.28475801767
189910,18810.556862629128
189911,98099.9322700823
189912,94708.13303053105
189913,15337.997866258225
189914,52738.83254826373
189915,54485.14097465678
189916,62366.68828279658
189917,55690.736181866196
189918,22039.360950951777
189919,63877.12601786513
189920,72958.0923071557
189921,62231.71837040756
189922,22348.823296893937
189923,67359.32067807013
189924,23437.7354708797
189925,49922.154614329505
189926,79049.23312004993
189927,18568.156467772587
189928,138671.3780247229
189929,60840.22547259554
189930,11614.684466536271
189931,43534.57329765252
189932,27515.572860062923
189933,21428.206129839542
189934,23151.804487858928
189935,7940.669929987858
189936,31152.97510253566
189937,18632.198015972157
189938,12651.41763410423
189939,12451.892287759456
189940,33034.71619791121
189941,54655.24878777436
189942,54155.088654591025
189943,58341.60803584396
189944,96777.07855518683
189945,28430.064729183883
189946,20678.262915003932
189947,7923.865700064698
189948,74735.6053027364
189949,11406.287328184395
189950,21454.296290983704
189951,38413.201613017794
189952,92912.02978713895
189953,42118.015870076706
189954,10315.192562116123
189955,11944.39057124906
189956,11225.864206766939
189957,37848.12183419941
189958,34533.287274395356
189959,96529.01017659644
189960,40741.2806643848
189961,74847.09519650791
189962,57169.201805235556
189963,31207.289286779447
189964,55447.144839073044
189965,11218.153372882849
189966,10408.086872724152
189967,42170.002483153046
189968,47477.40512009931
189969,22720.173543656107
189970,12750.079746224255
189971,66642.94686229134
189972,77756.25590840487
189973,75264.03336235046
189974,48046.56535228119
189975,70421.0347313711
189976,12256.924036790539
189977,47899.34672677327
189978,10588.252530908903
189979,48068.75158723965
189980,78361.35716515152
189981,35844.67840591613
189982,55336.485339989886
189983,19194.12140561024
189984,57431.43698241947
189985,43029.15521338335
189986,62634.53038495415
189987,30967.290682335813
189988,8783.993720813114
189989,103168.34955088649
189990,72951.79685253999
189991,65751.68379127335
189992,23415.091116655076
189993,88281.78287423802
189994,34641.710975312104
189995,35797.72338533459
189996,64871.347271079976
189997,14773.357195034461
189998,50177.52033149348
189999,17485.74623559824
190000,57813.907266170674
190001,61582.74547648725
190002,26497.656021604074
190003,38079.85555707512
190004,25196.7261754794
190005,39814.388247631265
190006,91908.52723897678
190007,42404.324311967604
190008,107546.03272254505
190009,42718.84466440357
190010,23675.501822244543
190011,50970.33046487555
190012,52081.69382556752
190013,90482.21954695949
190014,27964.337618841284
190015,28589.37838386765
190016,11532.617375822198
190017,23107.488088734175
190018,51610.39080617967
190019,77086.18332864554
190020,32605.258347297167
190021,56565.260053689155
190022,51287.521792759966
190023,39031.176301426545
190024,125244.16817488291
190025,34361.255758950894
190026,37108.194426531125
190027,11234.432902624892
190028,27816.828243694865
190029,52181.43326357937
190030,31034.957338294338
190031,52688.77058687681
190032,42961.88029420782
190033,25647.517424336667
190034,11294.044817761916
190035,48366.256847955156
190036,14837.481395584127
190037,27907.20672767463
190038,59066.25916318926
190039,32166.409244247683
190040,13235.95960748577
190041,51479.73326397975
190042,78649.45773014921
190043,110677.8132386929
190044,11857.72092639899
190045,24506.79540178585
190046,16829.313260023624
190047,41821.40513365109
190048,13132.974670554735
190049,66526.58255609739
190050,128320.87922298806
190051,21726.645816426946
190052,23448.11419317304
190053,36109.49251106564
190054,21547.82311545915
190055,13245.48302413613
190056,7944.244084276031
190057,31127.695484450785
190058,69285.98276825905
190059,41078.72531078932
190060,43466.547950823355
190061,55678.770482492444
190062,93466.29790244892
190063,36550.28951431417
190064,73590.96780629444
190065,30327.530294452044
190066,83030.53172611764
190067,45205.16265176925
190068,62440.7134464866
190069,54085.229111561785
190070,63675.80136626153
190071,10722.76964039024
190072,43472.706500022054
190073,9589.218128532111
190074,25117.66365366749
190075,48985.00481139154
190076,21404.69088429878
190077,49089.671715515695
190078,11104.363398871847
190079,22299.762236948543
190080,51780.483251862526
190081,42338.42663366744
190082,52917.56371280868
190083,60016.90966673073
190084,10486.733480927025
190085,63132.50548736211
190086,32136.97304372031
190087,58734.68059738774
190088,20445.092952932057
190089,17850.157905394066
190090,15486.78805039493
190091,17891.33694032588
190092,14578.671362078954
190093,64004.488438632296
190094,48197.37333420577
190095,9215.9061717087
190096,20183.022908912655
190097,44324.16740200433
190098,55745.75827337474
190099,24764.52949711463
190100,33848.965862947654
190101,42683.24283788029
190102,13254.675183943567
190103,33284.96905262964
190104,26114.830516519258
190105,34265.53585521628
190106,26157.71986220521
190107,11943.549359590397
190108,130471.00592747901
190109,124080.12415710452
190110,83421.19378369107
190111,20230.214313494187
190112,47002.839531449055
190113,100354.3283740161
190114,64806.21154012684
190115,12964.55671280102
190116,30100.63787848458
190117,62654.37180317604
190118,22565.308942778247
190119,41678.7434286377
190120,24239.313530909698
190121,9713.024580025076
190122,62728.52438215236
190123,47449.49375182169
190124,35203.72877487095
190125,118271.82249191692
190126,59894.470501401316
190127,28229.83944561731
190128,129221.59502333621
190129,9658.50906192124
190130,75336.00419635564
190131,59835.6795457991
190132,13205.788265772379
190133,47434.07260702481
190134,71461.16996736714
190135,22517.878974693856
190136,13115.906591805648
190137,55674.40112003489
190138,40655.63536206807
190139,20432.416271875365
190140,33405.864054255486
190141,21588.910868086135
190142,20190.777883775096
190143,27696.980459797174
190144,41626.394625893234
190145,78181.12252524894
190146,102598.12236899884
190147,95001.71924211865
190148,12556.704715701158
190149,23952.093020660635
190150,49307.008510743624
190151,55328.13556568396
190152,38042.06816109362
190153,14661.894133118607
190154,35038.788108362125
190155,36204.74443625912
190156,27993.8760943137
190157,75243.32157276844
190158,51579.27627120615
190159,20446.709260273135
190160,47932.38052285164
190161,38242.265027292444
190162,22016.602436544083
190163,18941.817090499524
190164,15789.023900551318
190165,22258.417137352968
190166,53103.76579751267
190167,11595.545039458231
190168,52213.09801578653
190169,77109.82528581773
190170,55965.74418263073
190171,46319.08900149149
190172,43255.68921814767
190173,22046.017147595143
190174,35040.01757316281
190175,74105.01794055194
190176,58185.618582597264
190177,12430.301746910167
190178,72676.52024715305
190179,89180.28795744915
190180,22152.158028433572
190181,104404.76330732461
190182,7886.978183456205
190183,18746.78996751231
190184,38813.77041030737
190185,34780.21316575936
190186,10373.983247513957
190187,52443.38064954107
190188,67526.40478101894
190189,38868.516007978884
190190,56925.34546358849
190191,24536.647172570665
190192,52411.87426812474
190193,57796.36161271332
190194,84345.74584348069
190195,77368.65932183123
190196,11634.243955785963
190197,63871.09825451108
190198,134173.589833601
190199,67835.01270175431
190200,74045.22275817321
190201,11561.234465371906
190202,120148.37895050166
190203,52006.23798481587
190204,23518.12755748941
190205,15507.059850945185
190206,29279.846197438495
190207,74633.7685525138
190208,19282.168760114866
190209,28394.54850809153
190210,76161.92325618223
190211,80203.18066060822
190212,73740.65169274661
190213,32332.101390328964
190214,31016.11315476173
190215,86234.56453690332
190216,56284.56281863895
190217,39550.83962353369
190218,56209.43402350141
190219,51579.58787832707
190220,36559.04975746843
190221,33649.30335401557
190222,97279.08201343106
190223,25813.642950789683
190224,37595.564866935056
190225,41801.49053259283
190226,35811.71061075117
190227,12375.011174947624
190228,11197.009417267982
190229,69525.7176997343
190230,19972.453882738162
190231,8685.652040563908
190232,36851.59472360406
190233,25201.095381456285
190234,71862.1022744231
190235,14657.147612407854
190236,81110.63160015695
190237,63102.66084442776
190238,90440.02633511444
190239,135683.20791910033
190240,48268.71054305215
190241,35307.1264244215
190242,55752.41875591734
190243,37278.106672214104
190244,64899.1664484629
190245,43662.123554018115
190246,77539.00730896459
190247,58627.99145800492
190248,54502.48591941915
190249,49559.93813360089
190250,22583.692603761825
190251,19244.09333616527
190252,26170.238848774614
190253,49029.06744321206
190254,58006.97823918082
190255,9482.4045355716
190256,27139.579989797836
190257,13913.173390876365
190258,33930.31306217032
190259,19609.458124551784
190260,25303.17679535639
190261,47488.01978683362
190262,10039.845181725936
190263,19773.356036095374
190264,23191.2480908335
190265,106088.29874467054
190266,37846.4001685317
190267,25679.686502374057
190268,16489.990726939825
190269,68587.77040063075
190270,50070.52470727265
190271,34616.00886298013
190272,31126.186397487112
190273,14020.014356762447
190274,52779.348408331214
190275,48755.3187080636
190276,15035.159428231365
190277,102741.58961979648
190278,46663.77134938877
190279,54362.24702239912
190280,61173.49137197539
190281,53650.334665043105
190282,31151.407942163303
190283,16216.472173153468
190284,74226.05963521214
190285,10213.961334576003
190286,73471.53288465047
190287,38033.53634839003
190288,34816.319570160755
190289,9324.954140041948
190290,78861.87287460099
190291,10037.417087862505
190292,7861.964160090794
190293,47626.00730869723
190294,14284.803307290837
190295,41013.17270612726
190296,65999.03060177193
190297,93375.42042112412
190298,9983.211408241856
190299,30677.24129663458
190300,32160.630251561703
190301,33662.102823413654
190302,71121.084305609
190303,41756.55571360034
190304,25321.868591478007
190305,19294.02293812475
190306,31064.742881986756
190307,55551.37812648582
