id,price
189806,24801.039787568567
189807,11341.097414104117
189808,15131.26309872885
189809,52470.08968703606
189810,10124.747736278927
189811,58201.77413983912
189812,60932.61266480823
189813,87461.48658354835
189814,40323.9690002919
189815,14456.059226185094
189816,19429.852451409228
189817,75188.99045530292
189818,34761.893805347434
189819,51047.3794709014
189820,38348.45696194459
189821,52073.55765425104
189822,33695.794089449584
189823,14753.057597187491
189824,98063.03344689103
189825,66040.77999188694
189826,24324.166255363896
189827,25035.2887679766
189828,27610.039838649227
189829,24233.465015646336
189830,9539.75699805046
189831,50676.551651249705
189832,57853.13822513866
189833,44908.22882438058
189834,11773.490471500585
189835,9736.107237199149
189836,64246.66101878521
189837,37492.18459950383
189838,25837.03351184592
189839,34963.60357893102
189840,79006.11110627068
189841,40180.78767217612
189842,22558.39884086871
189843,20804.922413480766
189844,62189.530985143974
189845,57183.19962411419
189846,30690.16152126188
189847,76336.81251783157
189848,50000.581928999636
189849,13774.1613474513
189850,29655.91799263911
189851,101123.89964910896
189852,14176.128751123279
189853,44328.34408257098
189854,46021.50011723865
189855,12653.98981134934
189856,24137.65491736273
189857,13015.909738311511
189858,37141.3887427276
189859,45395.957189269306
189860,8667.672363494297
189861,21482.879398884794
189862,22192.493528875177
189863,26500.437850438
189864,79741.60970209056
189865,45162.365275745506
189866,19391.20597116943
189867,67013.0443872948
189868,45300.87482761311
189869,51573.046268763974
189870,51405.32727665899
189871,50023.3126799679
189872,13828.679318621213
189873,36498.04948594281
189874,39720.38134841115
189875,38869.87814529585
189876,47160.29193407556
189877,57531.001475733516
189878,67332.9156519925
189879,71511.48071130227
189880,23343.128036554444
189881,86037.10261422321
189882,58092.68557993662
189883,25700.263469040252
189884,32541.47517210776
189885,24927.70430333711
189886,57455.69097085777
189887,39535.14162617501
189888,118385.86659008414
189889,23855.532286071248
189890,25774.201586339226
189891,25156.46787792286
189892,42701.63570878239
189893,21627.022269585283
189894,27569.676400725828
189895,40259.694965502094
189896,19462.373352420356
189897,32339.040599128384
189898,78912.75882199696
189899,19738.42517472517
189900,26199.647351329168
189901,52396.892618877726
189902,19106.512936997187
189903,53652.665479318806
189904,221474.77414404333
189905,34878.56671898825
189906,53953.88601071994
189907,72927.78391139524
189908,18747.857187673973
189909,73149.93205872845
189910,18945.93771664522
189911,99970.77357828787
189912,89253.66741313315
189913,15067.812282878693
189914,53511.003187227165
189915,55070.6563307262
189916,62580.313036929656
189917,58649.34513599956
189918,21443.454280645547
189919,62698.10272323907
189920,70863.2204718679
189921,64282.42095226466
189922,23493.059555532673
189923,67597.57392817152
189924,24879.877295277907
189925,49464.36782041644
189926,81023.48614520098
189927,17306.021355160072
189928,135680.6299064654
189929,59755.27255313271
189930,10697.9727776166
189931,41866.47927988384
189932,27753.333605906788
189933,19933.631214196845
189934,22498.427183503685
189935,8835.053682103862
189936,31516.203845680386
189937,19216.887738582423
189938,15589.436415274615
189939,12530.573700228839
189940,34502.38599662291
189941,54639.864724074505
189942,56122.90848722033
189943,59291.72963334515
189944,97186.57223358331
189945,20305.026761883793
189946,21684.10075878099
189947,8492.877803899793
189948,71300.71805838322
189949,11755.209220147373
189950,21488.472128342066
189951,36866.12575119362
189952,95440.98721209854
189953,43801.32514014855
189954,9974.171473798091
189955,13191.220456892024
189956,10136.332234511545
189957,36713.25085164521
189958,35179.45015008836
189959,91563.63174839248
189960,41158.082623250186
189961,70492.16273984515
189962,56194.24318901979
189963,31937.83255941399
189964,54559.29392278865
189965,11879.19330311277
189966,10052.855882324315
189967,44707.28684815696
189968,46831.30312751864
189969,22884.28174876681
189970,11348.4103288146
189971,64467.715368046156
189972,75714.57971453952
189973,66747.07125434434
189974,49247.85964302068
189975,66155.99157820178
189976,12171.039686389891
189977,48753.41562826617
189978,10479.790569953222
189979,48308.12498785053
189980,75494.59888388669
189981,35535.44536983229
189982,59516.23987930159
189983,19552.337865190664
189984,55617.80551348661
189985,43927.36445388546
189986,61832.846532123156
189987,29823.986798690294
189988,9584.478994789639
189989,92175.99110849967
189990,65761.57329283516
189991,70612.61928879557
189992,22458.51563551592
189993,92418.55029632142
189994,33289.33075036872
189995,35100.74494412332
189996,65048.400109327755
189997,15375.31681178346
189998,49902.20094915171
189999,12172.954179668886
190000,58456.57136175557
190001,61847.31877446997
190002,26648.52039088362
190003,37484.59852430417
190004,26204.928560173463
190005,38702.5940288701
190006,91769.51247870082
190007,42654.19843368987
190008,118116.64816305951
190009,42111.17207039591
190010,23876.54305999938
190011,49037.2587426824
190012,50505.320218966415
190013,89695.7308373181
190014,28057.98138685516
190015,28843.158343846884
190016,11727.065976666532
190017,23502.27627777391
190018,43736.329534556964
190019,80005.23781512573
190020,32676.898192069017
190021,57979.02800981791
190022,53520.105991840115
190023,38411.97364863205
190024,97501.19433381374
190025,35167.60799329969
190026,35392.55756951401
190027,12041.422826703294
190028,26915.263587964157
190029,52013.0759128313
190030,30182.616155707863
190031,53180.65814258334
190032,41759.8252913703
190033,26170.29809475519
190034,10317.12007545329
190035,49183.827853382754
190036,16603.18826710766
190037,26229.843854789862
190038,57936.30700237848
190039,31074.363676982728
190040,13876.605825916711
190041,49579.79148666412
190042,80923.03144150155
190043,118676.94461828616
190044,11376.92541910456
190045,24449.019515428656
190046,17041.289658244394
190047,42412.81978967463
190048,13250.80384808604
190049,66654.03274466477
190050,138605.88890576773
190051,21803.913978796543
190052,24152.728216900232
190053,35645.98569888688
190054,20556.54261145693
190055,11949.32891967167
190056,8291.860349467019
190057,29085.148383947606
190058,74263.56950080294
190059,60993.20805217483
190060,44069.772544469044
190061,57008.086333262116
190062,94055.46698762543
190063,36740.770917732465
190064,67695.25530248218
190065,30573.821741588894
190066,82859.88531441068
190067,43724.7446714186
190068,61398.87302510484
190069,54034.35901557382
190070,60505.2634644123
190071,11251.466595406047
190072,42298.11258886645
190073,10066.895996883974
190074,25248.952208718674
190075,48773.00313628339
190076,20401.709648514283
190077,46874.07235116164
190078,11730.882516220534
190079,22405.79707614583
190080,50418.05829062131
190081,43812.19099587529
190082,52669.81340238639
190083,58637.70714045022
190084,10432.254373780588
190085,68578.91880588993
190086,31566.75208957098
190087,59170.1117238045
190088,20257.687885071675
190089,18091.30820741799
190090,14852.937417188114
190091,16660.48211088305
190092,14640.171950323385
190093,63982.09240362524
190094,46479.23310788554
190095,9830.028403632235
190096,19435.37863380842
190097,43114.69556218578
190098,58646.12038054479
190099,30811.16255846541
190100,33525.99791761214
190101,43689.33096764519
190102,13108.11047699824
190103,33798.40700624368
190104,25957.389336578242
190105,36626.41930279147
190106,24803.685309901357
190107,11232.204900685596
190108,111003.87524289971
190109,126640.85649656218
190110,81548.52448249997
190111,21253.727326637596
190112,46293.539401481634
190113,93193.06062808352
190114,63898.438791761306
190115,13045.33607983216
190116,30646.824460163363
190117,60421.60610261142
190118,23104.681142434994
190119,41832.016416955965
190120,24654.483320469637
190121,9534.511395921341
190122,60066.46125849463
190123,48631.135222688965
190124,33681.08355753476
190125,116529.24647503842
190126,52537.97712805318
190127,28897.455759379587
190128,137884.01898289987
190129,9810.37477991619
190130,70150.90872061721
190131,60598.70309422856
190132,13345.585022682088
190133,48772.41422269524
190134,65508.4833680917
190135,22497.499280765616
190136,13532.798858682645
190137,54956.039839698926
190138,40023.819544196165
190139,21148.91822861961
190140,34474.67290953679
190141,21801.027599158188
190142,18944.555498439277
190143,27558.732793915187
190144,40723.5035538595
190145,74821.01357501882
190146,112346.88043381761
190147,94718.45574542898
190148,12888.122921025702
190149,24328.523358041442
190150,48310.075483244065
190151,57270.43425518835
190152,40588.71287876852
190153,15305.399361267735
190154,34641.02747347965
190155,34803.435634632995
190156,28731.818099263826
190157,74770.5925281895
190158,46013.636453593914
190159,21061.61866933787
190160,47111.835969551634
190161,38674.5475711559
190162,21899.711650178655
190163,15593.367545856063
190164,16315.919070580469
190165,22141.19125047448
190166,53903.11056093745
190167,11869.016845591923
190168,48647.21601007655
190169,93024.6436126044
190170,57233.35079830022
190171,46152.67956562671
190172,44234.29660696287
190173,21979.31460760686
190174,33938.04641103853
190175,71227.49835839646
190176,52955.15245711252
190177,12604.664365405342
190178,74200.02482835855
190179,87650.74858867949
190180,20236.92515776672
190181,104996.1836114866
190182,9050.811874659028
190183,19846.327761908567
190184,39594.78304827919
190185,35301.76851309404
190186,10669.478623397923
190187,53636.26138337047
190188,66793.42420510901
190189,39200.681293432914
190190,53663.98570247258
190191,27096.60942850308
190192,49665.87890582951
190193,55883.480882792675
190194,79617.84691895031
190195,68995.96824587074
190196,11584.993129519715
190197,57768.96881693618
190198,160182.7077822778
190199,56225.73422065538
190200,71466.73769180037
190201,10945.998772161378
190202,132214.53932315324
190203,54330.523119146535
190204,23849.024085213503
190205,15642.514853086821
190206,28891.17276025483
190207,75781.59577729805
190208,20236.17334159049
190209,29613.261027661683
190210,68926.20607812105
190211,86003.33791689819
190212,71094.86856865203
190213,32653.799835479207
190214,29855.445052386185
190215,99711.04769541552
190216,57645.08705569408
190217,40297.75600710316
190218,57476.992833305034
190219,51125.218341238826
190220,37671.4829336398
190221,33891.487099965845
190222,99793.8764777182
190223,25526.3937661864
190224,37617.33996809679
190225,43128.81988548299
190226,35719.093641824635
190227,12612.95333433774
190228,11487.178608733228
190229,66133.03285289163
190230,20300.25825779693
190231,9032.696862076813
190232,36749.25909608446
190233,24619.620219724333
190234,73809.9852449873
190235,13667.619802219244
190236,74931.21128477379
190237,56944.18667895663
190238,89224.86786099013
190239,148040.99852783603
190240,47896.40884201544
190241,35458.00034389468
190242,56314.04698410888
190243,37635.891118653904
190244,58895.32823780992
190245,45074.39210758554
190246,69542.3846734511
190247,60124.038662342755
190248,52108.997983923946
190249,48591.198526191925
190250,21265.32781571293
190251,17966.72657696184
190252,27035.386688374394
190253,51161.27610294956
190254,59913.78217188239
190255,10001.685499629126
190256,26118.128571883608
190257,12907.052674542563
190258,35510.58922948951
190259,19868.22645397161
190260,24846.00032637119
190261,45751.53453985037
190262,9516.871205739666
190263,20354.170707078767
190264,22442.406296490797
190265,104888.85864063985
190266,38231.00871874775
190267,25949.210577961727
190268,16744.981491346327
190269,69105.97787286772
190270,50331.24094801874
190271,33375.793938280156
190272,30829.468839720055
190273,11569.365840363318
190274,52403.16158298936
190275,47807.54202616066
190276,14695.846436521933
190277,102859.8693105715
190278,46898.399435734435
190279,52419.014581719515
190280,56024.80072094228
190281,50770.4931464911
190282,29337.944661298432
190283,16160.481367935032
190284,71893.3268875484
190285,9897.077821223476
190286,73191.40697375925
190287,38130.85727599041
190288,35924.621412535045
190289,9959.9737471747
190290,73501.42997512093
190291,9645.780899455003
190292,8301.353732349227
190293,46898.3060593292
190294,14591.116399792676
190295,41154.776732673185
190296,61467.62437356
190297,86827.55539096564
190298,9723.159807527787
190299,29248.311230047202
190300,32994.48021069943
190301,34516.89015722701
190302,73047.97968500653
190303,42389.31087436526
190304,25705.65992488939
190305,19587.58947908925
190306,31122.50643134111
190307,52629.342669176476
190308,93965.32152748761
